run	f1	recall	precision	specifity	runtime	anzahl Artikel	gesamtanzahl Artikel	anteil an ges. Artikel	anzahl der Sätze	gesamtanzahl Sätze	anteil an ges. Sätze	anzahl Interactions	gesamtanzahl Interactions	anteil an ges. Interactions	null eins verhältnis
ds-1	0,854	0,885	0,825	0,816	1h 13min 14sek	181	1806	0,1	257	2611	0,098	582	5549	0,105	 1,021 
ds-10	0,828	0,905	0,763	0,738	1h 7min 51sek	180	1806	0,1	262	2611	0,1	590	5549	0,106	 1,070 
ds-2	0,851	0,909	0,799	0,77	1h 10min 13sek	181	1806	0,1	251	2611	0,096	525	5549	0,095	 0,989 
ds-3	0,853	0,861	0,845	0,775	1h 9min 56sek	181	1806	0,1	261	2611	0,1	551	5549	0,099	 0,701 
ds-4	0,904	0,907	0,902	0,869	1h 8min 34sek	181	1806	0,1	274	2611	0,105	551	5549	0,099	 0,755 
ds-5	0,836	0,83	0,842	0,835	1h 8min 25sek	181	1806	0,1	264	2611	0,101	550	5549	0,099	 0,943 
ds-6	0,82	0,83	0,81	0,795	1h 8min 20sek	181	1806	0,1	259	2611	0,099	542	5549	0,098	 0,950 
ds-7	0,85	0,88	0,823	0,788	1h 8min 29sek	180	1806	0,1	252	2611	0,097	551	5549	0,099	 0,893 
ds-8	0,864	0,837	0,894	0,888	1h 7min 59sek	180	1806	0,1	264	2611	0,101	570	5549	0,103	 0,887 
ds-9	0,841	0,832	0,849	0,815	1h 8min 40sek	180	1806	0,1	267	2611	0,102	537	5549	0,097	 0,796 
Mittelwert	0,85	0,868	0,835	0,809	1h 9min 10sek	180,6	1806	0,1	261,1	2611	0,0999	554,9	5549	0,1	0,9005
Standardabweichung:	0,023	0,034	0,042	0,046	0h 1min 37sek	0,516	0	0	6.871	0	0,003	20.124	0	0,004	0,119
